filename,schema_errors,shacl_violations,ok,parse_error
262875_PtSn_OCO_Abu_1.jsonld,0,0,True,
262878_PtSn_OCA_Abu_1.jsonld,0,0,True,
262882_PtSn_OC_Abu_1.jsonld,0,0,True,
262885_PtSn_OCH_Abu_1.jsonld,0,0,True,
262919_PtSn_OCO_H2_Abu_1.jsonld,0,0,True,
262922_PtSn_OCA_H2_Abu_1.jsonld,0,0,True,
262926_PtSn_OC_H2_Abu_1.jsonld,0,0,True,
262929_PtSn_OCH_H2_Abu_1.jsonld,0,0,True,
263814_PtSn_OCA_1.jsonld,0,0,True,
263820_PtSn_OC_1.jsonld,0,0,True,
263824_PtSn_OCH_1.jsonld,0,0,True,
263825_PtSn_OCH_2.jsonld,0,0,True,
263832_PtSn_alloy_1.jsonld,0,0,True,
263838_PtSn_3_1_EG_1.jsonld,0,0,True,
263844_PtSn_OCO_1.jsonld,0,0,True,
263935_PtSn_Alloy_H2_1.jsonld,0,0,True,
263941_PtSn_EG_H2_1.jsonld,0,0,True,
b18_nxs.jsonld,0,0,True,
co_metal_rt.jsonld,0,0,True,
cu_metal_10K.jsonld,0,0,True,
cu_metal_rt.jsonld,0,0,True,
fe2o3_rt.jsonld,0,0,True,
fe3c_rt.jsonld,0,0,True,
fe_metal_rt.jsonld,0,0,True,
fen_rt.jsonld,0,0,True,
feo_rt1.jsonld,0,0,True,
ni_metal_rt.jsonld,0,0,True,
nonxafs_1d.jsonld,0,0,True,
nonxafs_2d.jsonld,0,0,True,
pt_metal_rt.jsonld,0,0,True,
Se_Na2SeO4_rt_01.jsonld,0,0,True,
se_na2so4_rt.jsonld,0,0,True,
se_znse_rt.jsonld,0,0,True,
valid.jsonld,0,0,True,
valid2.jsonld,0,0,True,
valid_angle_dspacing.jsonld,0,0,True,
xdl_as2o3_roomt_scan1.jsonld,0,0,True,
xdl_Au_Foil_L1_rt_2016Foils.jsonld,0,0,True,
xdl_CdS_10K_03.jsonld,0,0,True,
xdl_CeO2.jsonld,0,0,True,
xdl_co_metal_rt.jsonld,0,0,True,
xdl_EuSe_eu_l3_001.jsonld,0,0,True,
xdl_Fe3O4_rt_01.jsonld,0,0,True,
xdl_Fe_metal_rt_02.jsonld,0,0,True,
xdl_FeO_rt_01.jsonld,0,0,True,
xdl_k2cro4_rt_003.jsonld,0,0,True,
xdl_Mn3O4_rt_01.jsonld,0,0,True,
xdl_Pb_Foil_L2_rt_2016Foils.jsonld,0,0,True,
xdl_pyrite2_rt_01.jsonld,0,0,True,
xdl_Sr_slawsonite_15K_01.jsonld,0,0,True,
xdl_SrO_rt_01.jsonld,0,0,True,
xdl_V_foil.jsonld,0,0,True,
xdl_WO2_rt_01.jsonld,0,0,True,
xdl_Zn_foil.jsonld,0,0,True,
zn_znse_rt.jsonld,0,0,True,
